,,,Hydrozoa,Nemata,Oligochaeta,Turbellaria,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Coleoptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Diptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Ephemeroptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Plecoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Trichoptera,Megaloptera,Megaloptera,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Odonata,Hirudinea,Hirudinea,Hirudinea,Amphipoda,Amphipoda,Amphipoda,Amphipoda,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Heteroptera,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Gastropoda,Arachnida,Isopoda,Bivalvia,,,,,,,,,,,,
SXM,131,2013,0,2,5,0,0,0,0,0,17,0,0,0,0,0,1,0,0,18,0,178,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,63,0,0.240379192,0.391624,6641325,85.025,0.9,14.08673804,0.006822885,14.474,1.313,366.8,0
SXM,144,2005,0,0,6,0,0,0,0,0,36,0,0,0,0,0,3,0,0,0,0,152,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,1,0,0,34,7,2,0,2,1,0,0,0,0,0,0,0,0,6,0,0,40,5,0,0.130071301,0.435462,13929775,0.05,0.666666667,14.42172073,0.001940033,10.691,0.405,287.4,0
SXM,144,2009,0,3,13,0,0,0,0,0,44,0,0,0,0,0,0,0,0,5,0,166,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,11,0,0.130071301,0.435462,13929775,0.05,0.666666667,14.42172073,0.001940033,10.691,0.405,343.7,0
SXM,144,2011,0,4,13,0,0,0,0,0,45,0,0,0,0,0,2,0,0,4,0,206,0,0,0,2,0,1,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,5,4,0,0.130071301,0.435462,13929775,0.05,0.666666667,14.42172073,0.001940033,10.691,0.405,415.2,0
SXM,144,2013,0,0,23,0,0,0,0,1,17,0,2,0,0,0,0,0,0,3,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,6,0,0,0.130071301,0.435462,13929775,0.05,0.666666667,14.42172073,0.001940033,10.691,0.405,366.8,0
SXM,151,2005,0,0,0,0,0,0,0,0,47,0,0,0,0,0,8,0,7,0,0,12,0,0,0,1,0,0,0,0,0,0,0,2,23,109,0,5,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,13,42,8,0,7,0,0,2,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0.132586154,0.37081,343338475,69,0.8375,78.95740957,0.04164545,14.706,0.309,287.4,1
SXM,151,2009,0,1,13,0,0,0,0,0,24,0,0,0,0,0,3,0,0,13,0,219,0,0,0,1,0,0,0,0,0,0,0,0,9,6,2,4,16,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.132586154,0.37081,343338475,69,0.8375,78.95740957,0.04164545,14.706,0.309,343.7,1
SXM,151,2011,0,0,8,0,0,0,0,0,94,0,0,0,0,0,3,0,0,23,0,28,0,0,0,7,0,0,0,0,0,1,0,0,6,68,7,2,2,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,7,5,0,0,11,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0.132586154,0.37081,343338475,69,0.8375,78.95740957,0.04164545,14.706,0.309,415.2,1
SXM,151,2013,0,0,24,0,0,0,0,0,33,0,0,0,0,0,4,0,0,7,0,134,0,0,0,1,0,0,0,0,0,0,0,0,43,34,10,3,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0.132586154,0.37081,343338475,69,0.8375,78.95740957,0.04164545,14.706,0.309,366.8,0
SXM,152,2005,0,0,42,0,0,0,0,1,39,0,0,0,0,0,3,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,89,27,0,0.101917543,0.386055,30347375,2.05,0.560102302,18.16447731,0.007929305,9.087,0.465,287.4,0
SXM,152,2009,0,1,90,0,0,0,0,1,60,0,0,0,0,0,0,0,0,1,0,110,0,0,0,7,0,0,0,0,0,0,0,1,6,0,0,0,2,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,2,22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,0,0.101917543,0.386055,30347375,2.05,0.560102302,18.16447731,0.007929305,9.087,0.465,343.7,0
SXM,152,2011,0,2,10,0,0,0,0,1,52,0,0,0,0,0,1,0,0,1,0,158,0,0,0,2,0,0,0,0,2,0,0,1,8,6,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0.101917543,0.386055,30347375,2.05,0.560102302,18.16447731,0.007929305,9.087,0.465,415.2,0
SXM,152,2013,0,2,25,0,0,0,0,0,14,0,0,0,0,0,0,0,0,1,0,224,0,0,0,0,0,0,0,0,28,0,0,0,11,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,4,0,0.101917543,0.386055,30347375,2.05,0.560102302,18.16447731,0.007929305,9.087,0.465,366.8,0
SXM,205,2007,0,0,0,2,0,0,0,1,53,0,0,0,0,0,7,0,0,1,0,109,0,0,0,0,0,0,0,0,6,0,0,1,89,30,17,1,2,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.127369097,0.338432,184466225,32.5,0.688854489,31.24657233,0.021724899,15.453,0.294,277.9,0
SXM,205,2008,0,0,3,0,0,0,0,16,45,0,1,0,2,0,0,0,0,8,0,124,0,0,0,0,0,0,0,0,35,0,1,0,23,62,6,1,5,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127369097,0.338432,184466225,32.5,0.688854489,31.24657233,0.021724899,15.453,0.294,405.2,0
SXM,205,2009,0,0,1,0,0,0,0,0,16,0,0,0,0,0,1,0,0,1,0,173,0,0,1,9,0,0,0,0,2,0,0,1,3,47,0,1,5,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,2,33,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127369097,0.338432,184466225,32.5,0.688854489,31.24657233,0.021724899,15.453,0.294,343.7,0
SXM,205,2013,0,3,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,244,0,0,0,1,0,0,0,0,7,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0.127369097,0.338432,184466225,32.5,0.688854489,31.24657233,0.021724899,15.453,0.294,366.8,0
SXM,216,2009,0,6,18,1,0,0,0,0,23,0,0,0,0,0,3,0,0,8,0,163,0,0,0,13,0,0,0,0,1,0,0,3,1,3,7,2,10,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,8,30,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0.139784919,0.439516,124779825,52.5,0.917892157,57.7653693,0.081678368,20.205,0.445,343.7,1
SXM,216,2011,0,0,10,0,0,0,0,0,67,0,0,0,0,0,3,0,0,15,0,110,0,0,0,6,0,0,0,0,5,0,0,1,3,3,12,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,7,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37,27,0,0.139784919,0.439516,124779825,52.5,0.917892157,57.7653693,0.081678368,20.205,0.445,415.2,1
SXM,216,2013,0,1,44,0,0,0,0,0,19,0,0,0,0,0,6,0,0,2,0,210,0,0,1,0,0,0,0,0,5,0,0,0,0,3,3,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,8,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,0,0.139784919,0.439516,124779825,52.5,0.917892157,57.7653693,0.081678368,20.205,0.445,366.8,0
SXM,255,2009,0,0,7,0,0,0,0,2,3,0,1,0,0,0,0,0,0,2,0,107,0,0,0,0,0,0,0,0,9,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,2,0,0,0,264,0,0,0.262815258,0.163475,3772800,0.05,0.69,5.98,0,13.834,0.265,343.7,0
SXM,255,2011,0,0,18,0,0,0,0,0,13,0,0,0,0,0,0,0,0,3,0,134,0,0,0,0,0,1,0,0,12,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0.262815258,0.163475,3772800,0.05,0.69,5.98,0,13.834,0.265,415.2,0
SXM,255,2013,0,4,16,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,188,0,0,0,1,0,0,0,0,30,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,42,5,0,0.262815258,0.163475,3772800,0.05,0.69,5.98,0,13.834,0.265,366.8,0
SXM,281,2009,0,0,7,0,0,0,0,1,4,2,0,0,0,0,0,0,0,3,0,235,0,0,0,1,0,0,1,0,3,0,10,6,4,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.126689139,0.39,2392925,0.1,0.487179487,13.12861969,0,5.639,1.147,343.7,0
SXM,281,2011,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,240,0,0,0,0,0,0,0,0,2,0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,11,0,5,0,0,0,2,0,0,6,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0.126689139,0.39,2392925,0.1,0.487179487,13.12861969,0,5.639,1.147,415.2,0
SXM,281,2012,0,3,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,0,184,0,0,0,0,0,0,0,0,4,0,0,2,10,0,0,0,0,0,0,0,0,0,0,2,71,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,0,0.126689139,0.39,2392925,0.1,0.487179487,13.12861969,0,5.639,1.147,162.5,0
SXM,281,2013,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,229,0,0,0,0,0,1,0,0,17,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,19,1,0,0,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,1,2,0,0.126689139,0.39,2392925,0.1,0.487179487,13.12861969,0,5.639,1.147,366.8,0
SXM,30,2005,0,0,13,0,0,0,1,0,32,0,0,0,0,0,0,0,0,0,0,136,0,0,0,2,0,0,0,0,2,0,0,2,31,79,0,0,8,0,0,1,0,0,0,0,0,4,0,0,0,0,3,0,5,54,0,0,4,1,0,1,0,1,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0.068973641,0.522105,73899950,16,0.633333333,34.21662489,0.135889656,11.112,0.555,287.4,1
SXM,30,2009,0,8,8,1,0,0,0,0,33,0,0,0,0,0,0,0,0,1,0,78,0,0,0,12,0,0,0,0,1,0,0,32,10,0,12,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,7,84,0,0,5,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.068973641,0.522105,73899950,16,0.633333333,34.21662489,0.135889656,11.112,0.555,343.7,1
SXM,30,2011,0,1,3,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,99,0,0,0,2,0,0,0,0,1,0,0,30,13,0,5,0,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,129,0,0,5,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068973641,0.522105,73899950,16,0.633333333,34.21662489,0.135889656,11.112,0.555,415.2,1
SXM,30,2013,0,2,6,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,162,0,0,0,4,0,0,0,0,12,1,0,8,4,0,12,0,8,0,3,1,0,0,0,0,4,1,2,0,0,0,0,0,18,40,0,0,4,1,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,0.068973641,0.522105,73899950,16,0.633333333,34.21662489,0.135889656,11.112,0.555,366.8,0
SXM,314,2005,0,1,29,0,0,0,0,1,34,0,0,0,0,0,0,0,0,0,0,113,0,0,0,1,0,0,0,0,3,0,4,36,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0.089850467,0.428147,16844225,0.05,0.75,23.44646799,0.018137544,7.639,0.614,287.4,0
SXM,314,2009,0,2,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,274,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0.089850467,0.428147,16844225,0.05,0.75,23.44646799,0.018137544,7.639,0.614,343.7,0
SXM,314,2011,0,4,2,0,0,0,0,0,14,0,3,0,0,0,0,0,0,6,0,257,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089850467,0.428147,16844225,0.05,0.75,23.44646799,0.018137544,7.639,0.614,415.2,0
SXM,314,2013,0,14,63,0,0,0,0,0,8,0,0,0,0,0,0,0,0,11,0,180,0,0,0,0,0,0,1,0,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,14,0,0.089850467,0.428147,16844225,0.05,0.75,23.44646799,0.018137544,7.639,0.614,366.8,0
SXM,347,2005,0,0,18,3,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0.100319434,0.39,4898400,0.05,0.576576577,9.579513269,0.042881568,13.166,0.663,287.4,0
SXM,347,2009,0,2,21,1,0,0,0,2,59,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,7,0,0,0,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,0,0.100319434,0.39,4898400,0.05,0.576576577,9.579513269,0.042881568,13.166,0.663,343.7,0
SXM,347,2011,0,0,30,0,0,0,0,0,63,0,0,0,0,0,0,0,0,3,0,202,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16,0,0.100319434,0.39,4898400,0.05,0.576576577,9.579513269,0.042881568,13.166,0.663,415.2,0
SXM,347,2013,0,2,52,0,0,0,0,0,15,0,0,0,0,0,0,0,0,2,0,240,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,0,0.100319434,0.39,4898400,0.05,0.576576577,9.579513269,0.042881568,13.166,0.663,366.8,0
SXM,349,2005,0,1,15,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,1,0,0,29,8,1,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,135,2,0,2,0,0,6,0,0,0,0,0,6,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0,0,3,0,0,4,3,0,0.087900106,0.435258,47946075,9.5125,0.436704506,20.30856984,0.071587793,17.878,0.423,287.4,0
SXM,349,2007,0,1,21,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,102,0,0,0,3,0,0,0,0,1,0,0,1,0,0,9,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,27,13,0,0,3,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0.087900106,0.435258,47946075,9.5125,0.436704506,20.30856984,0.071587793,17.878,0.423,277.9,0
SXM,349,2008,0,1,3,0,0,0,0,1,94,0,0,0,0,0,0,0,0,5,0,183,0,0,0,4,0,0,0,0,2,0,1,7,3,0,16,0,16,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,2,8,0,0,2,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0.087900106,0.435258,47946075,9.5125,0.436704506,20.30856984,0.071587793,17.878,0.423,405.2,0
SXM,349,2009,0,1,17,0,0,0,0,0,45,0,0,0,0,0,0,0,0,3,0,175,0,0,0,8,0,0,0,0,0,0,1,5,1,0,2,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,13,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0,0.087900106,0.435258,47946075,9.5125,0.436704506,20.30856984,0.071587793,17.878,0.423,343.7,0
SXM,349,2011,0,0,5,0,0,0,1,0,174,0,0,0,0,0,0,0,0,5,0,96,0,0,0,14,0,0,0,0,0,0,1,6,4,0,2,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,15,1,0,4,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0.087900106,0.435258,47946075,9.5125,0.436704506,20.30856984,0.071587793,17.878,0.423,415.2,0
SXM,349,2013,0,7,66,0,0,0,0,0,90,0,0,0,0,0,0,0,0,3,0,169,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,0,0.087900106,0.435258,47946075,9.5125,0.436704506,20.30856984,0.071587793,17.878,0.423,366.8,0
SXM,378,2005,0,0,1,3,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,0,2,0,0,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,77,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0.225181862,0.39,5597925,25,0.428571429,32.92547275,0.007770389,10.362,0.707,287.4,0
SXM,38,2005,0,0,3,10,0,0,0,0,138,0,0,0,0,0,6,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,1,2,14,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,59,0,0,8,0,0,14,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,25,0,0.205698502,0.173218,9254775,20,0.733333333,32.57383808,0,24.339,0.224,287.4,0
SXM,38,2009,0,0,6,1,0,0,0,0,45,0,0,0,0,0,6,0,0,0,0,135,0,0,0,1,0,0,0,0,11,0,1,1,15,12,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,49,0,0.205698502,0.173218,9254775,20,0.733333333,32.57383808,0,24.339,0.224,343.7,0
SXM,38,2011,0,0,12,0,0,0,0,0,150,0,0,0,0,0,5,0,0,0,0,112,0,0,0,9,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,2,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31,0,0.205698502,0.173218,9254775,20,0.733333333,32.57383808,0,24.339,0.224,415.2,0
SXM,38,2013,0,3,44,0,0,0,0,0,33,0,0,0,0,0,10,0,0,0,0,147,0,0,0,2,0,0,0,0,6,0,0,1,3,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,28,0,0.205698502,0.173218,9254775,20,0.733333333,32.57383808,0,24.339,0.224,366.8,0
SXM,381,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,85,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0.264918485,0.39,5688700,24,0.639492754,53.84399598,0.003046703,11.914,0.8,287.4,0
SXM,381,2009,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,281,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0.264918485,0.39,5688700,24,0.639492754,53.84399598,0.003046703,11.914,0.8,343.7,0
